HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
3JGHED38EDR5LOZH20MHPR5Q335Y7X,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:41 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:41 PST 2017,,,31N2WW6R9RQK7YFTL0W5B9IF2FM3FT,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 21:52:00 PST 2017,Thu Feb 09 21:55:49 PST 2017,Thu Feb 09 21:56:49 PST 2017,2017-02-10 05:57:11 UTC,,,229,100% (126/126),100% (126/126),100% (126/126),828,http://www.mlsli.com/homes-for-sale/87-40-Francis-Lewis-Blvd-Queens-Village-NY-11427-192965920,1950,no,,15,co-op,formal,no,gas,"86-11 34th Ave,  Jackson Heights NY, 11372",no,eat in,$345 ,$804 ,The Bristol,2,6,1,,4,,,850,,95
3EAWOID6MTXAZJ4SCQEO3DR9D8XV0L,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:19 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:19 PST 2017,,,3AAPLD8UCCH9KB4TV5QWW7YQCSOTH8,A2HR7ZIX42FEPG,Approved,Thu Feb 09 12:23:20 PST 2017,Thu Feb 09 12:24:34 PST 2017,Thu Feb 09 12:25:34 PST 2017,2017-02-09 20:26:11 UTC,,,74,100% (29/29),100% (29/29),100% (29/29),829,http://www.mlsli.com/homes-for-sale/150-17-Grand-Central-Pky-Jamaica-NY-11432-158172051,1948,no,,28,co-op,formal,no,gas,"86-12 231 St,  Queens Village NY, 11427",no,combo,$164 ,$644 ,Garden Apartment,2,1,1,0,4,,50,,,76
3P7RGTLO6EDSKL8Y5OXAQAS56W2KAF,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:12 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:12 PST 2017,,,3DEL4X4EL6L2NN32AFVH7AEZFK1YX7,A1RVDQI5SU8A6C,Approved,Thu Feb 09 17:32:06 PST 2017,Thu Feb 09 17:34:34 PST 2017,Thu Feb 09 17:35:34 PST 2017,2017-02-10 01:36:11 UTC,,,148,100% (89/89),100% (89/89),100% (89/89),830,http://www.mlsli.com/homes-for-sale/69-40-Yellowstone-Blvd-Forest-Hills-NY-11375-188851288,1940,no,,28,co-op,other,no,gas,"8615 Dongan Ave,  Elmhurst NY, 11373",no,eat in,$239 ,,N/A,1,,1,,3,,,,,97
3EHIMLB7F7ZNZ7EB25AZHR6IORZ8HW,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:41 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:41 PST 2017,,,3M23Y66PO27S8M7XAMU2PBDE1XR6SW,A6B85D96VN4W4,Approved,Fri Feb 10 07:12:50 PST 2017,Fri Feb 10 07:14:24 PST 2017,Fri Feb 10 07:15:24 PST 2017,2017-02-10 15:16:11 UTC,,,94,100% (9/9),100% (9/9),100% (9/9),831,http://www.mlsli.com/homes-for-sale/139-15-83rd-Ave-Briarwood-NY-11435-193393799,1958,yes,,28,co-op,combo,no,gas,"86-16 60 Ave,  Elmhurst NY, 11373",no,eat in,$199 ,,Caroline Gar,1,,1,,3,,,,,85
344M16OZKIFWI4ADI6RCELZ0L65EN9,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:15 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:15 PST 2017,,,304SM51WA34YEYOS6DBA0RZ6FW5SB2,A2HR7ZIX42FEPG,Approved,Thu Feb 09 12:29:16 PST 2017,Thu Feb 09 12:30:35 PST 2017,Thu Feb 09 12:31:35 PST 2017,2017-02-09 20:32:11 UTC,,,79,100% (29/29),100% (29/29),100% (29/29),832,http://www.mlsli.com/homes-for-sale/41-16-47-Ave-Sunnyside-NY-11104-189055516,1936,yes,,24,co-op,other,no,gas,"8616 60th Ave,  Elmhurst NY, 11373",no,efficiency ,$311 ,$998 ,Caroline Gardens,2,,2,,5,$130 ,,,,85
3INZSNUD80Q61WSJL1XNQ2MVG5N9DC,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:09 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:09 PST 2017,,,3GLB5JMZFXVO3QDLP98Z6343U6PGDF,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:08:58 PST 2017,Thu Feb 09 13:10:16 PST 2017,Thu Feb 09 13:11:16 PST 2017,2017-02-09 21:12:11 UTC,,,78,100% (82/82),100% (82/82),100% (82/82),833,http://www.mlsli.com/homes-for-sale/41-16-47-Ave-Sunnyside-NY-11104-192689247,1936,yes,,24,co-op,other,no,gas,"8616 60th Ave, Elmhurst NY, 11373",no,efficiency ,$185 ,$546 ,Caroline Gardens,1,7,1,,3,$130 ,,,,85
3LVTFB9DE5IF5FJW4T9HIIFH3X7QGP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,3AZHRG4CU4KTAU03IIDK82VBWCK30A,AQ3TQVWVZVWYY,Approved,Thu Feb 09 16:36:57 PST 2017,Thu Feb 09 16:40:11 PST 2017,Thu Feb 09 16:41:11 PST 2017,2017-02-10 00:42:11 UTC,,,194,100% (17/17),100% (17/17),100% (17/17),834,http://www.mlsli.com/homes-for-sale/210-15-23rd-Ave-Bayside-NY-11360-190309289,1960,no,,6,co-op,,no,gas,"86-16 N 60 Ave Ave,  Elmhurst NY, 11373",yes,eat in,$165 ,$500 ,Carrol Gardens,0,,1,,3,,,575,,85
3D06DR5225JNA981Q0AQ5NK9V1YAMB,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,3P529IW9KYL1N25IR6057VCW202LFC,A19H2V10IJ2NTX,Approved,Thu Feb 09 17:53:39 PST 2017,Thu Feb 09 17:55:19 PST 2017,Thu Feb 09 17:56:19 PST 2017,2017-02-10 01:57:11 UTC,,,100,100% (5/5),100% (5/5),100% (5/5),835,http://www.mlsli.com/homes-for-sale/142-05-Roosevelt-Flushing-NY-11354-189753893,1965,no,,25,co-op,formal,no,oil,"87 16 Homelawen St,  Jamaica Estates NY, 11432",no,eat in,$149 ,$631 ,Home Lawen Equity,1,4,1,,3,,,,,92
3G5RUKN2EC3FN8JWAVBQM7YPU9P9NU,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:12 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:12 PST 2017,,,3DIP6YHAPCSE2HL3267VK85Q6ZOE81,A1RVDQI5SU8A6C,Approved,Thu Feb 09 17:36:35 PST 2017,Thu Feb 09 17:39:13 PST 2017,Thu Feb 09 17:40:13 PST 2017,2017-02-10 01:41:11 UTC,,,158,100% (89/89),100% (89/89),100% (89/89),836,http://www.mlsli.com/homes-for-sale/9411-59th-Ave-Elmhurst-NY-11373-195080668,1964,yes,,24,co-op,other,no,gas,"87-08 Justice Ave,  Elmhurst NY, 11373",no,none,$339 ,,Queens Center Plan,0,1,1,,1,,,,"$2,800 ",97
3OCZWXS7ZO76YLEZVSIUXZPY3I6L5D,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:23 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:23 PST 2017,,,3BWI6RSP7G9A23GKS1FP689VVFG7E5,A1QP4NP83WGF17,Approved,Thu Feb 09 16:53:25 PST 2017,Thu Feb 09 16:57:59 PST 2017,Thu Feb 09 16:58:59 PST 2017,2017-02-10 00:59:11 UTC,,,274,100% (8/8),100% (8/8),100% (8/8),837,http://www.mlsli.com/homes-for-sale/144-42-Village-Rd-Kew-Garden-Hills-NY-11367-190205494,1950,no,,29,co-op,formal,no,gas,"87-10 149th Ave,  Howard Beach NY, 11414",no,eat in,$310 ,,Northgate,2,6,2,,5,$25 ,,1200,"$3,242 ",77
3CMIQF80GNQD8MUQSG0V6R2S9J4Q6N,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,39L1G8WVWQRTHJLLE1HKM7EL14J316,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:45:29 PST 2017,Thu Feb 09 13:46:38 PST 2017,Thu Feb 09 13:47:38 PST 2017,2017-02-09 21:48:11 UTC,,,69,100% (82/82),100% (82/82),100% (82/82),838,http://www.mlsli.com/homes-for-sale/152-18-Union-Tpke-Flushing-NY-11367-188966812,1973,yes,$553 ,28,condo,combo,no,gas,"87-10 34 Ave,  Jackson Heights NY, 11372",no,eat in,$430 ,$890 ,N/A,2,6,1,,5,,,,,94
304QEQWKZPKF9ZVVBESA8LX1HF10OP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:39 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:39 PST 2017,,,30JNVC0OR9KWSVC1E1W1R2N3SMHHQC,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 23:42:50 PST 2017,Thu Feb 09 23:44:33 PST 2017,Thu Feb 09 23:45:33 PST 2017,2017-02-10 07:46:11 UTC,,,103,100% (126/126),100% (126/126),100% (126/126),839,http://www.mlsli.com/homes-for-sale/30-11-Parsons-Blvd-Flushing-NY-11354-195095534,1960,no,,25,co-op,other,no,gas,"87-15 165 St,  Jamaica Estates NY, 11432",no,eat in,$89 ,$575 ,,0,7,1,,2,,,,,97
31HLTCK4BLV7ANFDQS3RO5EPKPMGV9,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,3CTOC39K37QIDJ2C62QG3OMN0N6J7W,A1FB3POB4Q0CDO,Approved,Thu Feb 09 14:15:14 PST 2017,Thu Feb 09 14:16:12 PST 2017,Thu Feb 09 14:17:12 PST 2017,2017-02-09 22:18:11 UTC,,,58,100% (82/82),100% (82/82),100% (82/82),840,http://www.mlsli.com/homes-for-sale/55-10-102-St-Corona-NY-11368-167812332,1991,no,$280 ,25,condo,combo,no,gas,"87-15 165 St,  Jamaica Hills NY, 11432",no,efficiency ,$130 ,$877 ,Saxony Hall,1,,1,,4,,,,,97
3FDWKV9VCN27PIMZW5RH5OW324PUM6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:16 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:16 PST 2017,,,3ZAZR5XV01IEPF2CF51D742RKWAZCQ,A2HR7ZIX42FEPG,Approved,Thu Feb 09 14:22:22 PST 2017,Thu Feb 09 14:23:24 PST 2017,Thu Feb 09 14:24:24 PST 2017,2017-02-09 22:25:11 UTC,,,62,100% (29/29),100% (29/29),100% (29/29),841,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Rego-Park-NY-11374-189284046,1952,no,,25,co-op,other,no,oil,"87-40 Francis Lewis Blvd,  Queens Village NY, 11427",no,efficiency ,$175 ,$733 ,Cumberland Building,2,7,1,,4,,40,,,76
3GS542CVJVNBXJDQ6VF4SQY33OP954,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,3JJVG1YBEBXX8WQHUHY27GPE1C25BI,A1FB3POB4Q0CDO,Approved,Thu Feb 09 14:08:27 PST 2017,Thu Feb 09 14:09:25 PST 2017,Thu Feb 09 14:10:25 PST 2017,2017-02-09 22:12:11 UTC,,,58,100% (82/82),100% (82/82),100% (82/82),842,http://www.mlsli.com/homes-for-sale/98-20-62-Dr-Rego-Park-NY-11374-188701933,1955,yes,,28,co-op,combo,no,gas,"87-46 Chelsea St,  Jamaica NY, 11432",no,eat in,$229 ,$677 ,The Chelsea Corp,2,7,1,,4,,,,,83
3FK4G712NX0U8070RXS32WDL9WMSS0,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:23 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:23 PST 2017,,,3HL8HNGX4516M04929XF2ML126C9FU,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:57:39 PST 2017,Thu Feb 09 13:58:44 PST 2017,Thu Feb 09 13:59:44 PST 2017,2017-02-09 22:00:11 UTC,,,65,100% (82/82),100% (82/82),100% (82/82),843,http://www.mlsli.com/homes-for-sale/99-40-63-Rd-Rego-Park-NY-11374-189311706,1952,yes,,28,co-op,combo,no,gas,"87-46 Chelsea St,  Jamaica Estates NY, 11432",no,eat in,$149 ,,Chelsea,1,7,1,,5,,,,,83
30EMX9PEVKJWKHUSMOJ1BAMBS29SKJ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:21 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:21 PST 2017,,,39OWYR0EPKRLN1CHALPV13ESBF5FYX,A1QP4NP83WGF17,Approved,Thu Feb 09 17:16:10 PST 2017,Thu Feb 09 17:18:06 PST 2017,Thu Feb 09 17:19:06 PST 2017,2017-02-10 01:19:11 UTC,,,116,100% (8/8),100% (8/8),100% (8/8),844,http://www.mlsli.com/homes-for-sale/65-50-Wetherole-St-Rego-Park-NY-11374-178663742,1963,no,$360 ,28,condo,formal,no,oil,"88-08 151 Ave, Howard Beach NY, 11414",no,efficiency ,$260 ,,Barclay,3,,2,,5,$25 ,,,,77
304QEQWKZPKF9ZVVBESA8LX1HF0O0C,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3L4PIM1GQTGIQRHQ1GPPISSBE3KYRF,A2X9FBZPEUR5EO,Approved,Thu Feb 09 19:06:06 PST 2017,Thu Feb 09 19:07:53 PST 2017,Thu Feb 09 19:08:53 PST 2017,2017-02-10 03:09:11 UTC,,,107,100% (40/40),100% (40/40),100% (40/40),845,http://www.mlsli.com/homes-for-sale/26-20-21-St-Astoria-NY-11102-194751875,2006,no,$373 ,30,condo,,no,gas,"88-20 Parsons Blvd,  Jamaica NY, 11432",yes,combo,$560 ,,Parsons Wind Sr,2,7,2,,7,,,1550,$28 ,97
3P7RGTLO6EDSKL8Y5OXAQAS56W3AK6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:33 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:33 PST 2017,,,3R6BYFZZP7CWNWM75P3TIP7J9AGFXY,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 19:14:46 PST 2017,Thu Feb 09 19:17:21 PST 2017,Thu Feb 09 19:18:21 PST 2017,2017-02-10 03:19:11 UTC,,,155,100% (126/126),100% (126/126),100% (126/126),846,http://www.mlsli.com/homes-for-sale/206-11-Emily-Rd-Bayside-NY-11360-194909819,1985,no,$630 ,25,condo,combo,no,gas,"88-30 182nd St,  Hollis NY, 11423",no,eat in,$150 ,$767 ,8830 182nd St. Real,1,6,1,,4,,,650,,85
3NSCTNUR2ZNP22NVY1T4OL9N9685AG,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,3A1PQ49WVHH8BRSKTM6MQ1FVK9CH12,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 18:25:21 PST 2017,Thu Feb 09 18:28:41 PST 2017,Thu Feb 09 18:29:41 PST 2017,2017-02-10 02:30:11 UTC,,,200,100% (126/126),100% (126/126),100% (126/126),847,http://www.mlsli.com/homes-for-sale/41-28-Haight-St-Flushing-NY-11355-191214990,2003,no,$320 ,25,condo,other,no,gas,"89-00 170 St,  Jamaica NY, 11432",no,eat in,$190 ,,2 Bedroom Unit,2,12,1,,5,,,800,$500 ,97
335HHSX8CD5ZG2A2JDLF3JKJZIWDH7,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,36H9ULYP62UVSCHIOLOSRGZ4YDJFJU,AAJUL7MIR7W8D,Approved,Fri Feb 10 08:10:46 PST 2017,Fri Feb 10 08:14:09 PST 2017,Fri Feb 10 08:15:09 PST 2017,2017-02-10 16:16:11 UTC,,,203,100% (24/24),100% (24/24),100% (24/24),848,http://www.mlsli.com/homes-for-sale/62-15-Douglaston-Pky-Douglaston-NY-11362-191470579,1971,no,$354 ,26,condo,combo,no,oil,"89-00 170 St,  Jamaica NY, 11432",no,efficiency ,$99 ,$461 ,Avalon Terrace,0,1,1,,2,,38,,,97
3GL25Y6843UZ6MGU1A24PVV7WM6MXQ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:13 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:13 PST 2017,,,392CY0QWG1RPZL0NMM79OBNDW6R4IL,A1FB3POB4Q0CDO,Approved,Thu Feb 09 14:04:21 PST 2017,Thu Feb 09 14:05:25 PST 2017,Thu Feb 09 14:06:25 PST 2017,2017-02-09 22:07:11 UTC,,,64,100% (82/82),100% (82/82),100% (82/82),849,http://www.mlsli.com/homes-for-sale/27110-Grand-Central-Pky-Floral-Park-NY-11005-191540527,1975,no,,26,co-op,combo,no,oil,"89-00 170 St,  Jamaica NY, 11432",no,efficiency,$120 ,$810 ,avalon terrace,1,12,1,,3,,38,,,97
3EGKVCRQFWSSN027FHYXUTRMMTWBYW,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,3LEP4MGT3G0SC95A9NGL5SD6ET9BD5,A3B3W8ZOII4D0T,Approved,Thu Feb 09 17:58:32 PST 2017,Thu Feb 09 17:59:42 PST 2017,Thu Feb 09 18:00:42 PST 2017,2017-02-10 02:01:11 UTC,,,70,100% (116/116),100% (116/116),100% (116/116),850,http://www.mlsli.com/homes-for-sale/34-30-78th-St-Jackson-Heights-NY-11372-192610128,1955,no,,30,co-op,combo,no,oil,"89-00 170 St,  Jamaica NY, 11432",no,efficiency ,$80 ,$439 ,N/A,0,12,1,,3,,,,,28
3LN3BXKGC0VKPCFIG28NA7X3RYOWGZ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:35 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:35 PST 2017,,,3TOK3KHVJTIWEUT9MFILBK39ZHO7OB,A3B3W8ZOII4D0T,Approved,Thu Feb 09 17:42:08 PST 2017,Thu Feb 09 17:44:09 PST 2017,Thu Feb 09 17:45:09 PST 2017,2017-02-10 01:45:11 UTC,,,121,100% (116/116),100% (116/116),100% (116/116),851,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-182119731,1975,no,,26,co-op,formal,yes,gas,"89-01 Shore Pky,  Howard Beach NY, 11414",no,efficiency ,$279 ,$848 ,Vineyard,2,1,1,,5,,,,,72
39XCQ6V3KY4OF0BS8OCS8G71DNI56Q,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,3DI28L7YXAEWRH1I3LYG5YIISTI1E4,A3LCOCZQ3D7Z9Q,Approved,Thu Feb 09 17:27:05 PST 2017,Thu Feb 09 17:29:39 PST 2017,Thu Feb 09 17:30:39 PST 2017,2017-02-10 01:31:11 UTC,,,154,100% (19/19),100% (19/19),100% (19/19),852,http://www.mlsli.com/homes-for-sale/142-25-37th-Ave-Flushing-NY-11354-195116836,2005,no,$282 ,25,condo,formal,no,oil,"89-10 35 Avenue,  Jackson Heights NY, 11372",no,eat in,$335 ,$528 ,1 Br,1,6,1,,3,,35,1000,,96
3PKVGQTFIHKF37JWBEKNU8WQ4FZRYP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:12 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:12 PST 2017,,,3WETL7AQWT8S51M4FOJWPXR2DKK35K,A3B3W8ZOII4D0T,Approved,Thu Feb 09 12:11:04 PST 2017,Thu Feb 09 12:14:02 PST 2017,Thu Feb 09 12:15:02 PST 2017,2017-02-09 20:15:11 UTC,,,178,100% (116/116),100% (116/116),100% (116/116),853,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Middle-Village-NY-11379-181910822,2008,no,,24,condo,combo,no,gas,"89-15 Persons Blvd,  Jamaica NY, 11432",no,eat in,$145 ,,Jamaica Tower,1,,1,,4,,,,,98
3VGZ74AYTGGBBE9DZB8MYDQ0ZI6CG6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:11 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:11 PST 2017,,,3IO1LGZLK9XAP2SOWOOX8KDDP1T863,A2HR7ZIX42FEPG,Approved,Thu Feb 09 14:28:24 PST 2017,Thu Feb 09 14:29:41 PST 2017,Thu Feb 09 14:30:41 PST 2017,2017-02-09 22:31:11 UTC,,,77,100% (29/29),100% (29/29),100% (29/29),854,http://www.mlsli.com/homes-for-sale/18-15-215-St-Bayside-NY-11360-195091932,1970,no,$75 ,25,co-op,combo,no,gas,"90-06 153rd Ave,  Howard Beach NY, 11414",no,efficiency,$289 ,$720 ,Michigan,2,2,2,,5,,,,,78
3DW3BNF1GHISH89V7UR3WSXRW69V88,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,3U4J9857OEBCV040IADZ503ASIVB71,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:32:25 PST 2017,Thu Feb 09 13:33:26 PST 2017,Thu Feb 09 13:34:26 PST 2017,2017-02-09 21:35:11 UTC,,,61,100% (82/82),100% (82/82),100% (82/82),855,http://www.mlsli.com/homes-for-sale/41-07-42nd-St-Sunnyside-NY-11104-192001593,1936,no,$546 ,30,condo,formal,no,gas,"90-11 35 Ave, Jackson Heights NY, 11372",no,efficiency ,$185 ,$465 ,South view,0,,1,,2,,,500,,96
3DFYDSXB2W0HOAGET8EPPW4MYAUJUR,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,3R0T90IZ1SCEYY77PDDOMXML96FGCH,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:52:18 PST 2017,Thu Feb 09 13:53:27 PST 2017,Thu Feb 09 13:54:27 PST 2017,2017-02-09 21:55:11 UTC,,,69,100% (82/82),100% (82/82),100% (82/82),856,http://www.mlsli.com/homes-for-sale/33-25-90th-St-Jackson-Heights-NY-11372-195548108,,no,,30,co-op,formal,no,gas,"9011 Northern Blvd,  Jackson Heights NY, 11372",no,efficiency ,$249 ,,1 Bedroom,1,,1,,4,$45 ,,,,94
3OID399FXG7F26JWONXF0Y86J3IFDA,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,37UQDCYH6XVR4E26NR4Z6CXHVAG7V8,A3CA5SLHQTNDHU,Approved,Thu Feb 09 15:09:31 PST 2017,Thu Feb 09 15:10:52 PST 2017,Thu Feb 09 15:11:52 PST 2017,2017-02-09 23:12:11 UTC,,,81,100% (139/139),100% (139/139),100% (139/139),857,http://www.mlsli.com/homes-for-sale/43-10-Kissena-Blvd-Blvd-Flushing-NY-11355-185572108,1964,yes,,25,co-op,,no,gas,"90-11 Northern Blvd,  Jackson Heights NY, 11372",yes,eat in,$269 ,$680 ,Ridgewood,2,6,1,,4,$45 ,,,,94
