Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
396,http://www.mlsli.com/homes-for-sale/25-40-Shore-Blvd-Astoria-NY-11102-195011847,,no,,32,condo,combo,no,,"25-40 Shore Blvd,  Astoria NY, 11102",,efficiency kitchen,$590 ,,Shore Towers,1,9,1,,3,,,623,$829 ,81
397,http://www.mlsli.com/homes-for-sale/25-40-Shore-Blvd-Astoria-NY-11102-191133937,1991,yes,$443 ,32,condo,,yes,electric,"25-40 Shore Blvd,  Astoria NY, 11102",,none,$389 ,,Shore Towers,,,1,,2,,,,"$2,800 ",81
398,http://www.mlsli.com/homes-for-sale/25-40-Shore-Blvd-Astoria-NY-11102-195352100,1989,yes,,30,condo,combo,yes,electric,"25-40 Shore Blvd,  Astoria NY, 11102",,efficiency kitchen,$749 ,$779 ,High Rise,2,23,2,,4,,,886,"$3,682 ",81
399,http://www.mlsli.com/homes-for-sale/254-34-74th-Ave-Glen-Oaks-NY-11004-194914852,1948,no,,26,co-op,,no,gas,"254-34 74th Ave,  Glen Oaks NY, 11004",,combo,$399 ,$800 ,condo,2,,1,,6,,,,,84
401,http://www.mlsli.com/homes-for-sale/260-36-73-Ave-Glen-Oaks-NY-11004-194646963,1950,yes,,26,co-op,combo,yes,gas,"260-36 73 Ave,  Glen Oaks NY, 11004",,efficiency kitchen,$270 ,$631 ,B Model 2 Bedroom,2,2,1,,4,$25 ,39,,,63
402,http://www.mlsli.com/homes-for-sale/260-55-A-Union-Tnpk-Glen-Oaks-NY-11004-194886636,1950,yes,,26,co-op,combo,yes89,gas,"260-55 A Union Tnpk,  Glen Oaks NY, 11004",,eatin,$299 ,$702 ,G Model,2,2,1,,5,,39,,,89
403,http://www.mlsli.com/homes-for-sale/260-63-Langston-Ave-Glen-Oaks-NY-11004-192980880,1950,yes,,26,co-op,other,yes,gas,"260-63 Langston Ave, Glen Oaks NY, 11004",,efficiency kitchen,$206 ,$514 ,A,1,2,1,,3,$25 ,39,,,36
404,http://www.mlsli.com/homes-for-sale/26-10-Union-St-Flushing-NY-11354-189470710,1960,yes,,25,co-op,formal,no,gas,"26-10 Union St,  Flushing NY, 11354",,eatin,$380 ,$764 ,Mitchell Gardens,2,,1,,4,$25 ,,1000,,82
405,http://www.mlsli.com/homes-for-sale/26-16-Union-St-Flushing-NY-11354-186870705,1955,yes,,25,co-op,combo,no,gas,"26-16 Union St,  Flushing NY, 11354",,efficiency,$239 ,$769 ,Mitchell Gardens #,2,,1,,4,,,900,,82
406,http://www.mlsli.com/homes-for-sale/26-19-141-St-Flushing-NY-11354-194923320,1950,no,,25,co-op,combo,no,gas,"26-19 141 St,  Flushing NY, 11354",,efficiency kitchen,$250 ,$654 ,1 BR,1,,1,,3,,,,,80
407,http://www.mlsli.com/homes-for-sale/26-20-21-St-Astoria-NY-11102-194751875,2006,no,$373 ,30,condo,,no,gas,"26-20 21 St,  Astoria NY, 11102",,eatin,$590 ,,One Bedroom,1,9,1,,4,,,729,$216 ,91
408,http://www.mlsli.com/homes-for-sale/26-25-Union-St-Flushing-NY-11354-194751886,1954,yes,$650 ,25,co-op,combo,no,oil,"26-25 Union St, Flushing NY, 11354",,eatin,$190 ,,Linden Hill,1,,1,,4,,,,,85
409,http://www.mlsli.com/homes-for-sale/264-07-Langston-Ave-Glen-Oaks-NY-11004-192980940,1950,yes,,26,co-op,combo,yes,gas,"264-07 Langston Ave,  Glen Oaks NY, 11004",,eatin,$290 ,$723 ,E-2,2,2,1,,4,,39,764,,55
410,http://www.mlsli.com/homes-for-sale/26910-Grand-Central-Pky-Floral-Park-NY-11005-190830074,1975,no,,26,co-op,combo,no,oil,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency kitchen,$295 ,$885 ,1 Bedroom 1 Bath,1,33,1,,3,$88 ,50,750,,54
411,http://www.mlsli.com/homes-for-sale/26910-Grand-Central-Pky-Floral-Park-NY-11005-183818658,1975,no,,26,co-op,combo,no,gas,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency kitchen,$348 ,"$1,048 ",1 Bedroom 1 Bath,1,33,1,1,3,$80 ,50,835,,54
412,http://www.mlsli.com/homes-for-sale/26910-Grand-Central-Pky-Floral-Park-NY-11005-189050317,1975,no,,26,co-op,,no,electric,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$619 ,"$1,583 ",1 Bedroom 1.5 Baths,1,33,1,1,4,$87 ,50,1190,,54
413,http://www.mlsli.com/homes-for-sale/26910-Grand-Central-Pky-Floral-Park-NY-11005-190551976,1975,no,,26,co-op,formal,no,,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,eatin,$495 ,"$1,689 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$80 ,50,1200,,54
414,http://www.mlsli.com/homes-for-sale/26910-Grand-Central-Pky-Floral-Park-NY-11005-195028575,1975,no,,26,co-op,formal,no,oil,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,eatin,$689 ,"$1,928 ",1 Bedroom 1 1/2 Bat>,1,33,1,1,4,$80 ,50,1200,,54
416,http://www.mlsli.com/homes-for-sale/26910-Grand-Central-Pky-Floral-Park-NY-11005-194313336,1975,no,,26,co-op,,no,oil,"26910 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency kitchen,$589 ,"$1,751 ",1 Bedroom 1 1/2 Bat>,1,33,1,1,4,$145 ,50,1200,,54
417,http://www.mlsli.com/homes-for-sale/26910-Grand-Central-Pky-Floral-Park-NY-11005-179891101,1975,no,,26,co-op,formal,no,electric,"26910 Grand Central Pky,  Floral Park NY, 11005",,eatin,$899 ,"$2,258 ",2 bedroom 2.5 bathroom,2,1,2,1,5,$168 ,50,1549,,54
418,http://www.mlsli.com/homes-for-sale/269-10-Grand-Central-Pky-Floral-Park-NY-11005-193314769,1975,no,,26,co-op,formal,no,gas,"269-10 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$765 ,"$2,186 ","2 Bedroom, 2 1/2 Ba>",2,33,2,1,5,$87 ,,1549,,54
419,http://www.mlsli.com/homes-for-sale/269-10-Grand-Central-Pky-Floral-Park-NY-11005-189409192,1975,no,,26,co-op,combo,no,gas,"269-10 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency kitchen,$390 ,"$1,118 ","1 bedroom, 1 bath",1,,1,,3,,,,,54
420,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-190656092,1975,no,,26,co-op,combo,no,oil,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency kitchen,$369 ,"$1,002 ",1 bedroom 1 bath,1,33,1,,3,$145 ,50,800,,54
422,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-188572512,1975,no,,26,co-op,formal,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency kitchen,$549 ,"$1,346 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$87 ,50,1010,,54
423,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-194684394,1975,no,,26,co-op,,no,gas,"27010 Grand Central Pky,  Floral Park NY, 11005",,efficiency kitchen,$545 ,"$1,378 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$87 ,50,1131,,54
424,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-195273056,1975,no,,26,co-op,,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency kitchen,$625 ,"$1,726 ",1 Bedroom 1.5 Bath,1,33,1,1,4,,50,1200,,54
425,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-187314915,1975,no,,26,co-op,,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,eatin,$775 ,"$1,573 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$87 ,50,1230,,54
426,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-193415305,1975,no,,26,co-op,,no,oil,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,eatin,$869 ,"$2,146 ",2 Bedroom 2.5 Baths,2,33,2,1,5,$176 ,50,1500,,54
427,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-182119731,1975,no,,26,co-op,formal,no,electric,"27010 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$775 ,"$2,048 ",2 Bedroom 2.5 Bath,2,33,2,1,5,$87 ,50,1549,,54
428,http://www.mlsli.com/homes-for-sale/27110-Grand-Central-Pky-Floral-Park-NY-11005-192644902,1975,no,,26,co-op,combo,no,oil,"27110 Grand Central Pky,  Floral Park NY, 11005",,efficiency,$369 ,$956 ,1 Bedroom 1 Bath,1,33,1,,3,,50,750,,54
429,http://www.mlsli.com/homes-for-sale/27110-Grand-Central-Pky-Floral-Park-NY-11005-183889071,1975,no,,26,co-op,combo,no,gas,"27110 Grand Central Pky,  Floral Park NY, 11005",yes,efficiency,$409 ,$986 ,1 Bedroom 1 Bath,1,33,1,,4,,50,834,,54
430,http://www.mlsli.com/homes-for-sale/27110-Grand-Central-Pky-Floral-Park-NY-11005-191540527,1975,no,,26,co-op,combo,no,electric,"27110 Grand Central Pky,  Floral Park NY, 11005",yes,eatin,$399 ,"$1,193 ",Large 1 Bedroom W/P>,1,34,1,,4,$88 ,,881,,54
431,http://www.mlsli.com/homes-for-sale/27110-Grand-Central-Pky-Floral-Park-NY-11005-189181346,1975,no,,29,co-op,formal,no,electric,"27110 Grand Central Pky,  Floral Park NY, 11005",yes,eatin,$539 ,"$1,763 ",1 Bedroom 1.5 Bath,1,33,1,1,4,$80 ,50,1341,,54
432,http://www.mlsli.com/homes-for-sale/27110-Grand-Central-Pky-Floral-Park-NY-11005-191027435,1975,no,,26,co-op,formal,no,electric,"27110 Grand Central Pky,  Floral Park NY, 11005",yes,eatin,$899 ,"$2,597 ",2 Bedroom 2.5 Bath,2,33,2,1,5,$87 ,50,1622,,54
433,http://www.mlsli.com/homes-for-sale/271-10-Grand-Central-Pky-Floral-Park-NY-11005-195916055,1975,no,,26,co-op,formal,no,gas,"271-10 Grand Central Pky,  Floral Park NY, 11005",yes,eatin,$850 ,"$2,435 ",2 Br 2.5 Bath +Terr>,2,33,2,1,5,$80 ,,1622,,54
434,http://www.mlsli.com/homes-for-sale/27110-Grand-Central-Pky-Floral-Park-NY-11005-192562086,1975,no,,26,co-op,,no,oil,"27110 Grand Central Pky, Floral Park NY, 11005",,eatin,$619 ,"$1,643 ",1 bedroom 1.5 baths,1,33,1,1,4,$88 ,50,1150,,54
435,http://www.mlsli.com/homes-for-sale/227-08-88th-Avenue-Ave-Queens-Village-NY-11427-182039796,1952,no,,26,co-op,formal,no,gas,"277-08 88th Avenue Ave, Queens Village NY, 11427",,eatin,$160 ,$661 ,Garden Apartment,2,2,1,,4,,,571,,73
436,http://www.mlsli.com/homes-for-sale/28-01-Union-St-Flushing-NY-11354-189824739,1955,yes,,25,co-op,combo,no,gas,"28-01 Union St,  Flushing NY, 11354",,eatin,$248 ,$908 ,Linden Hill # 2,2,,1,,4,,,,,86
438,http://www.mlsli.com/homes-for-sale/2908-139th-St-Flushing-NY-11354-187273213,1960,no,,25,co-op,combo,no,gas,"2908 139th St,  Flushing NY, 11354",,efficiency kitchen,$185 ,$638 ,hi-rise,1,,1,,3,,,,,86
439,http://www.mlsli.com/homes-for-sale/29-10-137-St-Flushing-NY-11354-189388009,1960,yes,,25,co-op,formal,no,oil,"29-10 137 St,  Flushing NY, 11354",,eatin,$378 ,"$1,022 ",3 Bedroom,3,6,2,,6,,,,,86
440,http://www.mlsli.com/homes-for-sale/29-49-137-St-Flushing-NY-11354-196353055,1960,no,,25,co-op,formal,no,gas,"29-49 137 St,  Flushing NY, 11354",,eatin,$390 ,$779 ,Linden Towers,3,6,2,,6,,,,,86
441,http://www.mlsli.com/homes-for-sale/30-11-Parsons-Blvd-Flushing-NY-11354-192664091,1952,no,,25,co-op,formal,no,oil,"30-11 Parsons Blvd,  Flushing NY, 11354",,eatin,$260 ,$605 ,1 Br model,1,7,1,,4,$100 ,,890,,89
442,http://www.mlsli.com/homes-for-sale/30-11-Parsons-Blvd-Flushing-NY-11354-195095534,1960,no,,25,co-op,other,no,gas,"30-11 Parsons Blvd,  Flushing NY, 11354",,efficiency kitchen,$158 ,$347 ,Hartley House,,,1,,2,,,,,89
443,http://www.mlsli.com/homes-for-sale/30-79-32-St-Astoria-NY-11106-192924328,2010,no,$350 ,30,condo,,no,gas,"30-79 32 St,  Astoria NY, 11106",,combo,$750 ,,Duplex,2,,1,,5,,,,$395 ,97
444,http://www.mlsli.com/homes-for-sale/30-94-Crescent-Astoria-NY-11102-192888367,2010,yes,$282 ,11,condo,combo,yes,gas,"30-94 Crescent,  Astoria NY, 11102",,eatin,$629 ,,Condo,1,7,1,,3,,,,$120 ,94
446,http://www.mlsli.com/homes-for-sale/31-18-Union-St-Flushing-NY-11354-195125836,2007,yes,$295 ,25,condo,combo,yes,gas,"31-18 Union St,  Flushing NY, 11354",,eatin,$65 ,,2 Bedroom/ 2 Baths,2,7,2,,6,,,1122,$13 ,93
447,http://www.mlsli.com/homes-for-sale/31-18-Union-St-Flushing-NY-11354-195125830,2007,yes,$275 ,25,condo,combo,yes,gas,"31-18 Union St,  Flushing NY, 11354",,eatin,$607 ,,2 Bedroom/ 2 Baths,2,7,2,,6,,,1122,$13 ,93
448,http://www.mlsli.com/homes-for-sale/31-18-Union-St-Flushing-NY-11354-195124210,2007,yes,$295 ,25,condo,combo,yes,gas,"31-18 Union St,  Flushing NY, 11354",,eatin,$605 ,,2 Bedrooms/ 2 Baths,2,7,2,,6,,,1233,$13 ,93
449,http://www.mlsli.com/homes-for-sale/31-18-Union-St-Flushing-NY-11354-195125826,2007,yes,$302 ,25,condo,combo,yes,gas,"31-18 Union St,  Flushing NY, 11354",,eatin,$607 ,,2 Bedrooms/ 2 Baths,2,7,2,,6,,,1233,$13 ,93
450,http://www.mlsli.com/homes-for-sale/31-18-Union-St-Flushing-NY-11354-195130252,2007,yes,$437 ,25,condo,other,yes,gas,"31-18 Union St,  Flushing NY, 11354",,none,$938 ,,"Commercial Condo, C>",,7,2,,0,,,2454,$219 ,93
451,http://www.mlsli.com/homes-for-sale/31-18-Union-St-Flushing-NY-11354-195124231,2007,yes,$289 ,25,condo,combo,yes,gas,"31-18 Union St,  Flushing NY, 11354",,eatin,$605 ,,2 Bedroom/ 2 Baths,2,7,2,,6,,,1233,$13 ,93
452,http://www.mlsli.com/homes-for-sale/31-22-Union-St-Flushing-NY-11354-179342993,2007,yes,$220 ,,condo,combo,yes,gas,"31-22 Union St,  Flushing NY, 11354",yes,combo,$578 ,,High Rise,2,6,2,,4,,,,$20 ,93
453,http://www.mlsli.com/homes-for-sale/31-65-138-St-Flushing-NY-11354-191180993,1955,no,,25,co-op,combo,no,gas,"31-65 138 St,  Flushing NY, 11354",,eatin,$145 ,$718 ,Linden Tower # 6,1,,1,,3,,,750,,93
454,http://www.mlsli.com/homes-for-sale/32-40-89-St-St-E-Elmhurst-NY-11369-187116895,1952,yes,,30,co-op,other,no,oil,"32-40 89 St St,  E. Elmhurst NY, 11369",,eatin,$169 ,$590 ,1 Bedroom,1,4,1,,1,,40,700,,94
455,http://www.mlsli.com/homes-for-sale/32-40-89-St-E-Elmhurst-NY-11369-189259851,1952,yes,,30,co-op,other,no,oil,"32-40 89 St,  E. Elmhurst NY, 11369",,eatin,$289 ,$722 ,2 Bedrooms,2,6,1,,4,$48 ,40,,,94
456,http://www.mlsli.com/homes-for-sale/32-42-89th-St-E-Elmhurst-NY-11369-194071352,,no,,30,co-op,,no,,"32-42 89th St,  E. Elmhurst NY, 1136",,,$265 ,,,,,1,,4,,,,,94
457,http://www.mlsli.com/homes-for-sale/3-27D-128th-St-College-Point-NY-11356-192931766,1986,yes,$590 ,25,condo,combo,yes,gas,"3-27D 128th St,  College Point NY, 11356",yes,combo,$598 ,,Duplex D,3,3,2,1,6,,,1633,"$3,802 ",64
458,http://www.mlsli.com/homes-for-sale/33-04-91st-St-Jackson-Heights-NY-11372-176893924,1957,no,,30,co-op,combo,no,oil,"33-04 91st St,  Jackson Heights NY, 11372",,efficiency kitchen,$169 ,$494 ,Glenbriar,1,6,1,,3,,,700,,98
459,http://www.mlsli.com/homes-for-sale/33-25-90th-St-Jackson-Heights-NY-11372-195548108,,no,,30,co-op,formal,no,oil,"33-25 90th St,  Jackson Heights NY, 11372",,efficiency kitchen,$298 ,$695 ,C Line,2,6,1,,4,,,,,94
460,http://www.mlsli.com/homes-for-sale/33-25-90th-St-Jackson-Heights-NY-11372-191999372,1952,no,,11,co-op,,no,oil,"33-25 90th St,  Jackson Heights NY, 11372",,efficiency kitchen,$272 ,$642 ,2 Bedroom,2,,1,,4,,,,,94
461,http://www.mlsli.com/homes-for-sale/3344-91st-St-Jackson-Heights-NY-11372-194422346,1958,no,,30,co-op,other,no,gas,"3344 91st St,  Jackson Heights NY, 11372",,efficiency kitchen,$189 ,$507 ,Inwood,1,6,1,,3,,,675,,98
462,http://www.mlsli.com/homes-for-sale/33-44-91st-Street-Jackson-Heights-NY-11372-191226197,1957,yes,,30,co-op,combo,no,,"33-44 91st Street,  Jackson Heights NY, 11372",,efficiency kitchen,$185 ,$482 ,South Ridge,1,6,1,,4,$75 ,,,,98
463,http://www.mlsli.com/homes-for-sale/33-44-93-St-Jackson-Heights-NY-11372-192600755,1958,no,,30,co-op,combo,no,gas,"33-44 93 St,  Jackson Heights NY, 11372",,efficiency kitchen,$209 ,$570 ,Coverley,1,,1,,3,,,730,,96
464,http://www.mlsli.com/homes-for-sale/33-46-92nd-St-Jackson-Heights-NY-11372-195071631,1950,no,,30,co-op,combo,no,oil,"33-46 92nd St,  Jackson Heights NY, 11372",,efficiency kitchen,$227 ,$490 ,Elmwood,1,6,1,,3,,,,,98
466,http://www.mlsli.com/homes-for-sale/33-60-21-Long-Island-City-NY-11106-185764235,1958,no,,30,co-op,,no,gas,"33-60 21,  Long Island City NY, 11106",,combo,$570 ,$860 ,North Queensview Ho>,3,14,1,1,5,,,,,93
467,http://www.mlsli.com/homes-for-sale/33-65-14-Street-Long-Island-City-NY-11106-190824438,1958,no,,30,co-op,,no,gas,"33-65 14 Street,  Long Island City NY, 11106",,combo,$515 ,$661 ,NORTH QUEENSVIEW HO,2,14,1,,4,,,,,88
472,http://www.mlsli.com/homes-for-sale/34-20-Parsons-Blvd-Flushing-NY-11354-196334990,1962,no,,25,co-op,formal,no,oil,"34-20 Parsons Blvd,  Flushing NY, 11354",,eatin,$618 ,$685 ,2 bedroom co-op,2,,2,,7,,,,,97
475,http://www.mlsli.com/homes-for-sale/34-40-78-St-Jackson-Heights-NY-11372-185343921,1951,yes,,30,co-op,formal,yes,gas,"34-40 78 St,  Jackson Heights NY, 11372",yes,eatin,$300 ,$578 ,1 bedroom,1,6,1,,4,$133 ,35,,,96
476,http://www.mlsli.com/homes-for-sale/34-40-79th-St-Jackson-Heights-NY-11372-195755032,1939,yes,,30,co-op,,yes,gas,"34-40 79th St,  Jackson Heights NY, 11372",,combo,$395 ,$892 ,Jr4,1,,1,,4,,,,,96
477,http://www.mlsli.com/homes-for-sale/34-43-60th-St-Woodside-NY-11377-189669810,1960,no,,30,co-op,,no,gas,"34-43 60th St, Woodside NY, 11377",,combo,$296 ,$800 ,Vintage,1,6,1,,4,,,,,96
478,http://www.mlsli.com/homes-for-sale/34-44-82-St-Jackson-Heights-NY-11372-195296378,1930,no,,30,condo,combo,no,oil,"34-44 82 St,  Jackson Heights NY, 11372",,eatin,$485 ,$549 ,Delano,1,,1,,3,,,1000,"$3,673 ",98
479,http://www.mlsli.com/homes-for-sale/35-06-Leavitt-St-Flushing-NY-11354-194756923,2008,no,$277 ,25,condo,formal,no,gas,"35-06 Leavitt St,  Flushing NY, 11354",,combo,$699 ,,Leavitt Condo,2,7,2,,5,,,998,$45 ,99
480,http://www.mlsli.com/homes-for-sale/35-06-Leavitt-St-Flushing-NY-11354-190836407,2004,no,$245 ,25,condo,combo,no,gas,"35-06 Leavitt St,  Flushing NY, 11354",,eatin,$668 ,,Leavitt Condo,2,1,2,,4,,,,$45 ,99
481,http://www.mlsli.com/homes-for-sale/35-06-Leavitt-St-Flushing-NY-11354-190389994,2004,no,$258 ,25,condo,combo,no,gas,"35-06 Leavitt St,  Flushing NY, 11354",,eatin,$638 ,,N/A,2,,2,,4,,,643,$449 ,99
482,http://www.mlsli.com/homes-for-sale/35-10-192-St-Flushing-NY-11358-181486642,1980,no,,25,co-op,,no,gas,"35-10 192 St,  Flushing NY, 11358",,combo,$218 ,$504 ,1 Bed Room Co-O,1,2,1,,4,,,650,,87
483,http://www.mlsli.com/homes-for-sale/35-14-192nd-St-Flushing-NY-11358-194869914,1950,no,,25,co-op,formal,no,gas,"35-14 192nd St,  Flushing NY, 11358",,combo,$195 ,$546 ,Garden,1,,2,,4,,,650,,87
485,http://www.mlsli.com/homes-for-sale/35-16-82-St-Jackson-Heights-NY-11372-192524569,1916,yes,,30,co-op,formal,yes,gas,"35-16 82 St, Jackson Heights NY, 11372",,eatin,$330 ,$467 ,Jr4,1,5,1,,3,,,800,,98
486,http://www.mlsli.com/homes-for-sale/135-17-Northern-Blvd-Flushing-NY-11354-196162094,2015,no,$224 ,25,condo,formal,no,gas,"35-17 Northern Blvd,  Flushing NY, 11354",,eatin,$545 ,,Condo,1,3,1,,2,,,495,$153 ,99
487,http://www.mlsli.com/homes-for-sale/35-20-147-St-Flushing-NY-11354-191380344,1988,no,$620 ,25,condo,combo,no,gas,"35-20 147 St,  Flushing NY, 11354",,combo,$618 ,,Tower East,2,12,1,1,5,,,,"$5,363 ",97
488,http://www.mlsli.com/homes-for-sale/35-20-Leverich-St-Jackson-Heights-NY-11372-187269670,1958,no,$353 ,30,co-op,,no,,"35-20 Leverich St,  Jackson Heights NY, 11372",,efficiency,$375 ,,Alcove Studio,1,6,1,,3,,,547,"$2,424 ",95
489,http://www.mlsli.com/homes-for-sale/35-21-79th-St-Jackson-Heights-NY-11372-184552125,1948,no,,30,co-op,,no,gas,"35-21 79th St, Jackson Heights NY, 11372",,none,$315 ,$686 ,One bedroom,1,6,1,,4,,,733,,99
490,http://www.mlsli.com/homes-for-sale/35-24-78-St-Jackson-Heights-NY-11372-194762773,1942,no,,30,co-op,formal,no,gas,"35-24 78 St,  Jackson Heights NY, 11372",,eatin,$559 ,$748 ,Berkley,1,,1,,4,,,950,,99
491,http://www.mlsli.com/homes-for-sale/35-25-77-St-Jackson-Heights-NY-11372-194418362,1930,no,,30,co-op,combo,yes,gas,"35-25 77 St,  Jackson Heights NY, 1137",,eatin,$389 ,$641 ,Berkley,1,,1,,3,,,,,99
492,http://www.mlsli.com/homes-for-sale/35-26-79-St-Jackson-Heights-NY-11372-190194377,1921,yes,,30,co-op,formal,yes,gas,"35-26 79 St,  Jackson Heights NY, 11372",,efficiency kitchen,$749 ,$812 ,3 Br 2 Bath,3,5,2,,6,,30,1250,,99
493,http://www.mlsli.com/homes-for-sale/35-27-81st-St-Jackson-Heights-NY-11372-184135992,1940,no,,30,co-op,formal,no,oil,"35-27 81st St,  Jackson Heights NY, 11372",,efficiency,$450 ,$783 ,Lobby Pivate 1Br,1,6,1,,3,,50,,,99
494,http://www.mlsli.com/homes-for-sale/35-31-85-St-Jackson-Heights-NY-11372-194225806,1955,no,,30,co-op,combo,no,,"35-31 85 St,  Jackson Heights NY, 11372",yes,efficiency kitchen,$395 ,$596 ,1 Bedroom With Terr>,1,9,1,,4,$65 ,,650,,98
495,http://www.mlsli.com/homes-for-sale/35-31-85th-St-Jackson-Heights-NY-11372-164950376,1955,yes,,30,co-op,,yes,oil,"35-31 85th St,  Jackson Heights NY, 11372",,efficiency kitchen,$269 ,$541 ,Roosevelt Terrace,1,,1,,3,,,720,,98
497,http://www.mlsli.com/homes-for-sale/35-45-81st-St-Jackson-Heights-NY-11372-194872706,1938,no,,30,co-op,formal,no,,"35-45 81st St,  Jackson Heights NY, 11372",,eatin,$449 ,$732 ,Unit E4,1,,1,,4,,,,,99
498,http://www.mlsli.com/homes-for-sale/35-48-75-St-Jackson-Heights-NY-11372-195932033,1950,yes,,30,co-op,other,yes,gas,"35-48 75 St,  Jackson Heights NY, 11372",,efficiency kitchen,$315 ,$569 ,E,1,6,1,,3,,,725,,99
499,http://www.mlsli.com/homes-for-sale/35-49-83rd-Street-Jackson-Heights-NY-11372-195235641,1945,no,,24,co-op,,no,oil,"35-49 83rd Street,  Jackson Heights NY, 11372",,efficiency kitchen,$175 ,$299 ,Greenbier,,,1,,2,,,,,99
500,http://www.mlsli.com/homes-for-sale/35-56-77-St-Jackson-Heights-NY-11372-187668985,1922,no,,30,co-op,,no,gas,"35-56 77 St,  Jackson Heights NY, 11372",,efficiency kitchen,$749 ,$850 ,"2 Br, 2 Bath",2,5,2,,5,,25,1100,,99
501,http://www.mlsli.com/homes-for-sale/35-63-88-St-Jackson-Heights-NY-11372-191911742,1927,no,$416 ,30,condo,combo,no,oil,"35-63 88 St,  Jackson Heights NY, 11372",,efficiency,$460 ,,2 Bedroom,2,6,1,,4,,,738,"$3,284 ",98
502,http://www.mlsli.com/homes-for-sale/35-64-89-St-Jackson-Heights-NY-11372-187769569,,no,$387 ,30,condo,,no,oil,"35-64 89 St,  Jackson Heights NY, 11372",,efficiency,$349 ,,Center Court,1,5,1,,5,,,555,"$2,595 ",96
503,http://www.mlsli.com/homes-for-sale/36-20-168th-St-Flushing-NY-11358-168670982,1937,no,$536 ,25,condo,formal,no,oil,"36-20 168th St,  Flushing NY, 11358",,eatin,$599 ,,Elbern Apartment,3,6,1,1,6,,,1200,"$4,800 ",90
504,http://www.mlsli.com/homes-for-sale/36-41-169-St-Flushing-NY-11358-190383562,2010,no,$224 ,25,condo,,no,gas,"36-41 169 St,  Flushing NY, 11358",,efficiency kitchen,$498 ,,Plaza 169,2,3,1,,5,,,604,$258 ,74
505,http://www.mlsli.com/homes-for-sale/37-10-149-Pl-Flushing-NY-11354-169051197,2012,no,$460 ,25,condo,combo,no,gas,"37-10 149 Pl,  Flushing NY, 11354",,combo,$788 ,,149 Place Condo,3,,2,,7,,,,$372 ,97
506,http://www.mlsli.com/homes-for-sale/37-14-192-St-Flushing-NY-11358-187610800,1950,yes,,25,co-op,combo,yes,oil,"37-14 192 St,  Flushing NY, 11358",,efficiency kitchen,$195 ,$715 ,Utopia Tenants,1,2,1,,3,,,,,88
507,http://www.mlsli.com/homes-for-sale/37-17-111-St-Corona-NY-11368-179664277,2011,no,$329 ,24,condo,combo,no,gas,"37-17 111 St, Corona NY, 11368",,eatin,$588 ,,shangri-la plaza,2,,2,,6,,,1040,$189 ,91
508,http://www.mlsli.com/homes-for-sale/37-20-Prince-St-Flushing-NY-11354-192644618,2008,yes,,25,condo,combo,yes,gas,"37-20 Prince St,  Flushing NY, 11354",,combo,$620 ,,Prince Plaza,2,,1,,5,,,,$550 ,98
509,http://www.mlsli.com/homes-for-sale/37-21-80-Street-Jackson-Heights-NY-11372-184467068,1928,no,,30,co-op,,no,oil,"37-21 80 Street,  Jackson Heights NY, 11372",,efficiency kitchen,$205 ,$565 ,Co-Op Studio,1,6,1,,2,,50,,,99
